mixture,source1,source2,speaker1,speaker2,snr
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id03980_0.wav,id05850,id03980,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03978_id07414_1.wav,id03978,id07414,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05459_id04253_2.wav,id05459,id04253,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03677_id04950_3.wav,id03677,id04950,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06913_id07354_4.wav,id06913,id07354,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04536_id04253_5.wav,id04536,id04253,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03862_id07396_6.wav,id03862,id07396,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05459_id05654_7.wav,id05459,id05654,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05654_id03978_8.wav,id05654,id03978,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06816_id04295_9.wav,id06816,id04295,"(-5, 5)"
