mixture,source1,source2,estimated1,estimated2,speaker1,speaker2,permutation,sdr,sir,sar,pesq1,pesq2
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05850_id03980_0.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05850_id03980_0.wav,id05850,id03980,"[1, 0]","[4.17266425956775, 0.29689880574401706]","[7.949343215082124, 2.1911004690708364]","[7.177640228933341, 6.864701585185516]",1.2720850706100464,1.089118480682373
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03978_id07414_1.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03978_id07414_1.wav,id03978,id07414,"[0, 1]","[-0.01248502393958861, -0.7199594959183127]","[3.177839448386001, 2.101230516963234]","[4.530737873378234, 4.5736044425137266]",1.110666275024414,1.0650440454483032
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05459_id04253_2.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05459_id04253_2.wav,id05459,id04253,"[1, 0]","[-0.7220560901434763, 4.1754454817479205]","[-0.033174519588622095, 5.670394694345566]","[10.641149034198595, 10.574515166013164]",1.0942113399505615,1.2620782852172852
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03677_id04950_3.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03677_id04950_3.wav,id03677,id04950,"[0, 1]","[2.4050832246025147, 1.2312808010712788]","[7.72913697645115, 7.1909296354239505]","[4.590894458842199, 3.260091823663607]",1.1687978506088257,1.156907558441162
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id06913_id07354_4.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id06913_id07354_4.wav,id06913,id07354,"[0, 1]","[-2.0572264245271468, 1.0369268775362945]","[-0.48742203534374756, 2.895412945986825]","[6.384292062666585, 7.418879529682853]",1.116520643234253,1.2041785717010498
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04536_id04253_5.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04536_id04253_5.wav,id04536,id04253,"[1, 0]","[-1.254164377667681, 0.26014797286995134]","[1.5868320645696745, 3.5470912717698444]","[4.221267048027929, 4.599626174728293]",1.0796449184417725,1.2036876678466797
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03862_id07396_6.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03862_id07396_6.wav,id03862,id07396,"[0, 1]","[-5.607734774601704, 2.9344975147831343]","[-3.9667174238290865, 4.345573074731602]","[4.845304806279161, 9.863060868835667]",1.1277985572814941,1.1987435817718506
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05459_id05654_7.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05459_id05654_7.wav,id05459,id05654,"[1, 0]","[-2.1879158824342935, 2.0989681736641583]","[-0.48267307501653783, 8.822345581407301]","[5.955162435935315, 3.6724800982266514]",1.144178867340088,1.1368935108184814
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05654_id03978_8.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05654_id03978_8.wav,id05654,id03978,"[0, 1]","[1.4827374408939553, 0.2976136549862673]","[8.902323690463978, 2.9210649625325376]","[2.876701520273598, 5.523482362098365]",1.1432020664215088,1.1415133476257324
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id06816_id04295_9.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id06816_id04295_9.wav,id06816,id04295,"[0, 1]","[0.8203261099530524, -6.294263574574219]","[4.67693495179907, -4.386450367919698]","[4.395795946651847, 3.93253438838727]",1.1910866498947144,1.0803470611572266
